train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.0062707895413041115,0.040546346455812454,0.9871,0.987158450264989,0.9870999999999999,0.9871013534759584
0.006269419565796852,0.0391678623855114,0.988,0.9880221946433313,0.9880000000000001,0.9879998076113605
0.006153089459985495,0.0392795093357563,0.9881,0.9881172972417712,0.9881,0.9880965432530477
0.006008148659020662,0.03821655362844467,0.9886,0.9886148080171584,0.9885999999999999,0.988600265725022
0.005886014085263014,0.03818882256746292,0.9881,0.9881164861524503,0.9881,0.9880999495229096
0.005766681861132383,0.04065753519535065,0.9872,0.9872475030543271,0.9872,0.98720021813297
0.0057174102403223515,0.03965909406542778,0.9875,0.9875312845662746,0.9875000000000002,0.9875033765041337
0.005511492025107145,0.03886350616812706,0.9877,0.987722011814439,0.9876999999999999,0.9877004631080977
0.00539541756734252,0.03893784061074257,0.988,0.9880182337758783,0.9879999999999999,0.9880000403406131
0.005558361764997244,0.037996310740709305,0.9877,0.9877159397935765,0.9876999999999999,0.9877006945673148
0.005432675126940012,0.038663361221551895,0.9884,0.9884172606716234,0.9884000000000001,0.9883997371934935
0.005368308629840612,0.03949989378452301,0.9867,0.9867375303533645,0.9866999999999999,0.9867016562528075
0.00529120210558176,0.039450034499168396,0.9882,0.9882251292701939,0.9882,0.9881981040931723
0.005221993196755648,0.03909172862768173,0.9884,0.9884174904996612,0.9884000000000001,0.9883982713160153
0.005211326759308577,0.03850064054131508,0.9886,0.9886188454355654,0.9885999999999999,0.9885993235567382
0.0051746671088039875,0.03932560980319977,0.9884,0.9884246189218763,0.9884000000000001,0.9884009575505693
0.004980708938091993,0.03824483975768089,0.9882,0.988219916932372,0.9882,0.9881990552013213
0.004979826509952545,0.037579622119665146,0.9883,0.9883057469310661,0.9883,0.9882955640493432
0.005057460628449917,0.0388561449944973,0.9881,0.9881189985487779,0.9881,0.9880967918534307
0.004994269460439682,0.039233606308698654,0.9884,0.9884280384594684,0.9884000000000001,0.9884008213227773
0.004822338931262493,0.04186272621154785,0.9875,0.9875526195645593,0.9875,0.9875021201135793
0.0049971044063568115,0.03795487433671951,0.9881,0.9881147649907034,0.9880999999999999,0.9880985404199445
0.0049843802116811275,0.038513436913490295,0.9879,0.9879247827292332,0.9879000000000001,0.9879027131448594
0.004827497992664576,0.038164738565683365,0.988,0.9880204430522996,0.9880000000000001,0.9880001176336526
0.004783111624419689,0.03776559233665466,0.9879,0.9879157944163758,0.9879,0.9878991409325601
0.004946167580783367,0.03782407566905022,0.9882,0.9882204175731427,0.9882,0.9881983433672955
0.004722645506262779,0.03923526033759117,0.9879,0.9879224996826702,0.9879,0.9878971638644286
0.00478487741202116,0.03875590115785599,0.9878,0.9878217580223015,0.9878,0.9877999440999556
0.004735699389129877,0.03918188437819481,0.9886,0.9886350181885272,0.9885999999999999,0.9886035574672322
0.0046049365773797035,0.03974941745400429,0.9879,0.9879453697721907,0.9879,0.9879044755073231
0.004715932533144951,0.03848743811249733,0.9886,0.9886252084158766,0.9885999999999999,0.9886006459222635
0.00457600224763155,0.03826369717717171,0.9885,0.9885138890155266,0.9884999999999999,0.9884953137142952
0.00458255410194397,0.037533555179834366,0.9878,0.9878110957003974,0.9878,0.9877975513503852
0.004584097303450108,0.03986388444900513,0.9873,0.9873408715150337,0.9873,0.9873034509944075
0.004625451751053333,0.038737956434488297,0.9878,0.9878298083293346,0.9878,0.9878024863268313
0.0045286985114216805,0.03811904042959213,0.9885,0.9885256165765514,0.9884999999999999,0.9885011996066024
0.004621828906238079,0.03792142868041992,0.9884,0.988420702402548,0.9884000000000001,0.9884005234472681
0.0046303123235702515,0.0380430668592453,0.9879,0.9879244522325742,0.9879000000000001,0.9879028534931364
0.004518622998148203,0.038737595081329346,0.9882,0.9882314759289684,0.9882,0.988202669736863
0.004510729108005762,0.038524359464645386,0.9883,0.9883269004199053,0.9883,0.9883009708294326
0.004457981325685978,0.039001721888780594,0.9877,0.9877301642025115,0.9876999999999999,0.9876987071822336
0.004490607883781195,0.03892263397574425,0.9877,0.9877327676624631,0.9877,0.9877024539601141
0.004465460777282715,0.0384281650185585,0.9885,0.9885178163636658,0.9884999999999999,0.9884985648932453
0.00445860018953681,0.0401749424636364,0.988,0.9880365083763077,0.9880000000000001,0.9879997431722332
0.004530842881649733,0.039049264043569565,0.9878,0.9878235552059417,0.9878,0.9877993813318222
0.004391299095004797,0.03774906322360039,0.9878,0.9878150507039608,0.9878,0.987799349733527
0.004528291989117861,0.03917691484093666,0.9882,0.9882241454249785,0.9882,0.9882000387959151
0.00458156131207943,0.037466246634721756,0.9887,0.9887180338724351,0.9887,0.9886989256786911
0.00443866616114974,0.03825952112674713,0.9881,0.9881265107858448,0.9881,0.9881018879141239
0.004339976701885462,0.03885379061102867,0.988,0.9880279045875984,0.9879999999999999,0.988000609993229
0.004426335915923119,0.03804929181933403,0.9886,0.98862015724421,0.9885999999999999,0.9885986063858759
0.00448336498811841,0.03821096196770668,0.9883,0.9883264156864054,0.9883000000000001,0.988300774261908
0.004473190754652023,0.03814857825636864,0.9884,0.9884266473737361,0.9884000000000001,0.9884018352619799
0.004414049908518791,0.0383017361164093,0.9886,0.9886243078105637,0.9885999999999999,0.9886010497258658
0.0044785900972783566,0.03767545521259308,0.9881,0.9881155774917747,0.9881,0.988097927484245
0.004523576237261295,0.03824830800294876,0.9883,0.988324709143301,0.9883,0.9882994785356564
0.004467656835913658,0.03812094405293465,0.9879,0.9879199399304326,0.9879,0.9879006806543084
0.004457120783627033,0.03844309598207474,0.9884,0.9884327040438773,0.9884000000000001,0.988402452290434
0.0044228313490748405,0.03826592117547989,0.9877,0.9877246604147796,0.9877,0.98769963578865
0.004449863452464342,0.03869755193591118,0.9883,0.9883241961598708,0.9883,0.988298567487754
0.004401319660246372,0.03747893124818802,0.9881,0.9881151052523822,0.9881,0.9880993484612699
0.004372438881546259,0.03816773742437363,0.9885,0.9885241407534029,0.9884999999999999,0.9884996939957664
0.004393243230879307,0.0392468236386776,0.9875,0.9875333023281726,0.9875,0.9875014518916696
0.00441030552610755,0.037846390157938004,0.9882,0.9882282143326862,0.9882,0.9882020736854361
0.004394465126097202,0.03915359824895859,0.988,0.9880350308213648,0.9879999999999999,0.9880029981522327
0.004395151976495981,0.03851079195737839,0.9881,0.9881258603135752,0.9881,0.9881005344491008
0.004428990185260773,0.039068758487701416,0.9883,0.9883257437761197,0.9883,0.988300429033328
0.0043994346633553505,0.03731653094291687,0.9883,0.9883154475631342,0.9883,0.9882998523810859
0.004326809663325548,0.03946010395884514,0.9876,0.9876266379755876,0.9876000000000001,0.9875991929217782
0.004438465926796198,0.03909515589475632,0.9886,0.9886268988337015,0.9886000000000001,0.9886005165425583
