train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.023192143067717552,0.02922237105667591,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.02317403070628643,0.029203567653894424,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023151511326432228,0.029188936576247215,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023134158924221992,0.02917163074016571,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023113172501325607,0.02916014939546585,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023097965866327286,0.029145577922463417,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.0230779517441988,0.029137801378965378,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.02306484803557396,0.029123986139893532,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023048220202326775,0.029113728553056717,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.0230360459536314,0.02910051867365837,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.023022349923849106,0.029090825468301773,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.023010222241282463,0.029082119464874268,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
