train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.008864520117640495,0.20203247666358948,0.9443,0.9452759661700169,0.9442999999999999,0.9444528230275276
0.008830612525343895,0.19959458708763123,0.9427,0.9432965586465176,0.9427,0.9428061260023257
0.00868898630142212,0.1961434930562973,0.9444,0.9447632470092093,0.9444000000000001,0.9444517826167325
0.008671976625919342,0.19866394996643066,0.9452,0.9457938567342768,0.9451999999999998,0.9452947841326311
0.008519217371940613,0.22767436504364014,0.9344,0.9359963373146105,0.9344000000000001,0.9344888178162613
0.008459698408842087,0.19537493586540222,0.9436,0.944139839630599,0.9436,0.9436958905302733
0.008378426544368267,0.20087780058383942,0.9421,0.9426271212395537,0.9420999999999999,0.9421780581975752
0.0084915142506361,0.20091639459133148,0.9441,0.9447710143114214,0.9441,0.9442069691577109
0.008054572157561779,0.20125779509544373,0.9441,0.9448499952015172,0.9440999999999999,0.9442376656854435
0.008197342045605183,0.20597338676452637,0.942,0.9430562590596321,0.9419999999999998,0.9421814002679911
0.008306697010993958,0.19913063943386078,0.9424,0.9431735864696563,0.9424000000000001,0.9425327917584386
0.007998683489859104,0.20064818859100342,0.9423,0.9430381056313102,0.9423,0.9423822450774404
0.007977130822837353,0.19998301565647125,0.9424,0.9429886734513321,0.9424000000000001,0.9424328909960937
0.007772018667310476,0.205802783370018,0.9427,0.943873629705212,0.9427000000000001,0.9429028400301768
0.0081617571413517,0.20733341574668884,0.9442,0.9453225372531285,0.9441999999999998,0.9443772049677015
0.007921906188130379,0.1976403146982193,0.944,0.944882243417639,0.944,0.9441641470880594
0.007893594913184643,0.2017081379890442,0.9448,0.945769025057545,0.9447999999999999,0.9449459463810934
0.008138563483953476,0.19572295248508453,0.9454,0.9458239769948487,0.9453999999999999,0.9454713681320677
0.007906447164714336,0.19957543909549713,0.9423,0.9430197269485507,0.9423,0.94243251454266
0.007804888766258955,0.19689983129501343,0.9446,0.9451740860263277,0.9446,0.9446816943135408
0.007565934676676989,0.198292076587677,0.9432,0.943698381642504,0.9431999999999998,0.943302704204655
0.00783392321318388,0.1998736709356308,0.9447,0.9454326628193892,0.9447000000000001,0.9448222830295402
0.007699145469814539,0.20051530003547668,0.9431,0.9438989106486249,0.9430999999999999,0.943221557245467
0.007627977058291435,0.20602750778198242,0.9412,0.942135719498048,0.9412,0.9413583804583456
0.007705038413405418,0.20159277319908142,0.9445,0.9453269907275936,0.9445,0.9446372515814053
0.007650140672922134,0.20160172879695892,0.9437,0.9443714207885888,0.9437,0.9437800061824018
0.00757587980479002,0.20880012214183807,0.9403,0.9414880946043851,0.9402999999999999,0.9404959219229632
0.007716278545558453,0.20030577480793,0.9441,0.944847330750082,0.9441,0.9442209422036999
0.00786005612462759,0.1992110013961792,0.9443,0.944816262397094,0.9443000000000001,0.9443714772698641
0.007455848623067141,0.20000971853733063,0.9442,0.9447089632892972,0.9442,0.9443142176127534
0.007641559466719627,0.20501574873924255,0.943,0.9440344125704986,0.9430000000000002,0.943170728369029
0.007653220556676388,0.19880522787570953,0.9435,0.9443848397568442,0.9435,0.9436347600879527
0.0075945681892335415,0.2000109851360321,0.9438,0.9441565195397903,0.9438000000000001,0.9438727545592911
0.007597033400088549,0.20281097292900085,0.9444,0.9451673765367123,0.9443999999999999,0.9445351137442065
0.007425643503665924,0.20081503689289093,0.9428,0.943603875006423,0.9428000000000001,0.9429247624026932
0.007691597566008568,0.203162282705307,0.9442,0.9451049742218484,0.9442,0.9443660863887408
0.007412436883896589,0.20178477466106415,0.943,0.9439274067792315,0.943,0.9431400159372412
0.007531326729804277,0.20019027590751648,0.9422,0.9428650479908034,0.9421999999999999,0.9423181610696496
0.007373071275651455,0.20059064030647278,0.9426,0.9433537664263552,0.9426,0.9427289361340246
0.007443323265761137,0.20003607869148254,0.9424,0.9431462093156412,0.9423999999999999,0.9425408483228926
0.0074589489959180355,0.20243456959724426,0.9437,0.9446812971179049,0.9437,0.9438269277552969
0.007275671232491732,0.20087961852550507,0.9429,0.9435386224232687,0.9428999999999998,0.9429982544552727
0.007345532067120075,0.2089465707540512,0.9422,0.9433306973958826,0.9422,0.9423729756946886
0.0075579555705189705,0.2002076357603073,0.9427,0.9433314090023714,0.9427,0.9428017151582692
0.0074507626704871655,0.20647922158241272,0.9444,0.9454618600990476,0.9443999999999999,0.9445849738686626
0.0072992839850485325,0.20139610767364502,0.9435,0.9440256332120107,0.9434999999999999,0.9435935356208086
0.007348273880779743,0.20159386098384857,0.9443,0.9449603292288502,0.9442999999999999,0.944405110939662
0.007515912409871817,0.19766433537006378,0.944,0.9444717546260806,0.9440000000000002,0.9440631766924555
0.007433714810758829,0.20273597538471222,0.9427,0.943575748093979,0.9427,0.9428005091900513
0.0071791247464716434,0.2024458944797516,0.9442,0.945123679311412,0.9441999999999998,0.9443496507606177
