train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.0063227578066289425,0.04006141051650047,0.9883,0.9883191532806455,0.9883000000000001,0.9882967828323166
0.006163265090435743,0.04108832776546478,0.9874,0.9874267506677139,0.9874,0.9873914935942203
0.005999142304062843,0.038616955280303955,0.9887,0.988711714512313,0.9886999999999999,0.9886962316898463
0.00598190538585186,0.03837662935256958,0.989,0.9890189079905785,0.9889999999999999,0.9889977480171981
0.005767019931226969,0.040149934589862823,0.9886,0.9886219028168897,0.9885999999999999,0.9885971682335459
0.005788286216557026,0.03951804339885712,0.9884,0.9884219870190659,0.9884000000000001,0.9883992075802587
0.005490027833729982,0.039435975253582,0.9887,0.9887136144325146,0.9886999999999999,0.9886945967604637
0.005431125406175852,0.03909748047590256,0.9889,0.9889109563603695,0.9889000000000001,0.9888972980006387
0.005567649845033884,0.038195639848709106,0.9887,0.9887092637574002,0.9887,0.9886963505656567
0.005359307862818241,0.03900735825300217,0.9885,0.9885117959869175,0.9884999999999999,0.9884960762596187
0.0054011037573218346,0.04046695679426193,0.9882,0.9882231913247995,0.9882,0.9881977153983478
0.005252322182059288,0.04046864062547684,0.9887,0.9887233936988515,0.9886999999999999,0.988696000698621
0.005253195762634277,0.039683010429143906,0.9882,0.9882171531463625,0.9882000000000002,0.9881952762014802
0.005169653799384832,0.038875579833984375,0.9882,0.988210960278218,0.9882000000000002,0.9881950100229939
0.005146956071257591,0.039886973798274994,0.9884,0.9884212372078836,0.9883999999999998,0.9883946938110026
0.004949386231601238,0.03770705312490463,0.9883,0.9883115606362252,0.9883,0.9882954702964278
0.0048924582079052925,0.03805406391620636,0.9883,0.9883149350954177,0.9883,0.9882949388029229
0.005052459426224232,0.03941449895501137,0.9889,0.9889146709509277,0.9888999999999999,0.9888935288866467
0.004963348153978586,0.03945935145020485,0.9885,0.9885151211991632,0.9884999999999999,0.9884961007194237
0.004835807252675295,0.039065320044755936,0.9888,0.9888245235990389,0.9888,0.9887985790224134
0.004905460402369499,0.038396503776311874,0.9887,0.9887127911554561,0.9887,0.988696072888807
0.004935759119689465,0.03813879191875458,0.9888,0.9888136461545374,0.9888,0.9887963106627182
0.0047729965299367905,0.03857742249965668,0.9887,0.9887112381684874,0.9887,0.988696741428871
0.0048248679377138615,0.038356903940439224,0.9886,0.9886109599410977,0.9885999999999999,0.9885966898083206
0.00491828378289938,0.03855135291814804,0.9886,0.9886098950779756,0.9886000000000001,0.9885955261314034
0.0047064791433513165,0.039391495287418365,0.9886,0.9886178945843318,0.9885999999999999,0.9885953777820277
0.004752609878778458,0.03885233402252197,0.9886,0.9886140070057164,0.9885999999999999,0.9885961097098145
0.004761285148561001,0.03922570124268532,0.9884,0.9884167319805297,0.9884000000000001,0.9883973574342138
0.004635733552277088,0.03945368528366089,0.9883,0.988334070177123,0.9883000000000001,0.988297071647305
0.004664980806410313,0.03850872814655304,0.9884,0.9884125926980033,0.9884000000000001,0.9883955574371726
0.004611639771610498,0.03904533386230469,0.9886,0.9886214362480905,0.9886000000000001,0.9885943916064492
0.004562433809041977,0.03850672021508217,0.9888,0.9888110892134696,0.9888,0.9887955257717425
0.004564038477838039,0.04010060057044029,0.9882,0.9882275568076677,0.9882,0.9881992572238483
0.004654158838093281,0.039024077355861664,0.9886,0.9886173294540551,0.9885999999999999,0.9885980185251139
0.004509469028562307,0.03828398510813713,0.9884,0.9884120253278699,0.9884000000000001,0.9883949018236
0.004585144110023975,0.03852155804634094,0.9883,0.988314300071859,0.9883000000000001,0.9882950896974144
0.004632387310266495,0.03813190758228302,0.9886,0.9886119126538176,0.9886000000000001,0.9885980525159459
0.004504301119595766,0.03919311240315437,0.9883,0.9883159027979186,0.9883000000000001,0.9882963485747072
0.004492136184126139,0.03860961273312569,0.9888,0.9888131742976214,0.9888,0.9887956563458756
0.0044317771680653095,0.039760444313287735,0.9883,0.9883114696531397,0.9883,0.9882947515994639
0.004466812126338482,0.038708481937646866,0.9883,0.9883219148058503,0.9883000000000001,0.9882994516999561
0.004506204277276993,0.038659848272800446,0.9881,0.9881135228161197,0.9881,0.9880946955359018
0.004397235810756683,0.040784332901239395,0.9879,0.9879219949669515,0.9879,0.9878946319912887
0.004518900532275438,0.039235204458236694,0.9883,0.9883174614443548,0.9883,0.9882957788228461
0.004408663138747215,0.038651883602142334,0.9892,0.9892153094457639,0.9892,0.9891979306022465
0.004523946437984705,0.03978613018989563,0.9883,0.988325161883971,0.9883,0.9882979551363411
0.004498281050473452,0.03840193524956703,0.9882,0.9882112596626123,0.9882,0.9881941977582326
0.004418213851749897,0.03818071633577347,0.9886,0.988609343737083,0.9885999999999999,0.9885958381050177
0.0043209330178797245,0.039407890290021896,0.9885,0.9885114894579978,0.9884999999999999,0.9884957236427875
0.004425483755767345,0.03915123641490936,0.9883,0.9883138277202344,0.9883,0.9882946401155026
0.00446866312995553,0.038400400429964066,0.9884,0.9884134823054188,0.9883999999999998,0.988394947931976
0.004425065591931343,0.03858053684234619,0.9885,0.9885085426297522,0.9884999999999999,0.9884949757689316
0.00442767608910799,0.03880808502435684,0.9881,0.9881111581852856,0.9881,0.9880937907186322
0.004401242360472679,0.03813867270946503,0.9889,0.9889124614966327,0.9888999999999999,0.9888953645901525
0.004554122686386108,0.03872374817728996,0.9885,0.9885151085576179,0.9884999999999999,0.9884947824795223
0.004403039813041687,0.03826403617858887,0.9885,0.9885146795363866,0.9884999999999999,0.988497017610267
0.004480297211557627,0.03864389657974243,0.9891,0.9891133961865025,0.9891,0.9890970228712517
0.004346840549260378,0.03855844959616661,0.9885,0.9885116556753013,0.9884999999999999,0.9884949131374817
0.004368924535810947,0.03903699666261673,0.9885,0.988511519512325,0.9884999999999999,0.9884945516367509
0.00439249025657773,0.03804222494363785,0.9884,0.988414518848322,0.9883999999999998,0.9883952468361688
0.004343673121184111,0.038560763001441956,0.9886,0.9886160531940241,0.9885999999999999,0.9885941183268585
0.0043969047255814075,0.03985835239291191,0.9885,0.9885182936173667,0.9884999999999999,0.9884980612780117
0.0044380491599440575,0.038405295461416245,0.9885,0.9885113398538236,0.9884999999999999,0.9884954196412323
0.004351494833827019,0.039858680218458176,0.9881,0.988119095520919,0.9881,0.9880974922729349
0.004253761377185583,0.03899843990802765,0.9887,0.9887171660884402,0.9887,0.9886968514805048
0.00443381117656827,0.03942616656422615,0.9881,0.9881126583430125,0.9881,0.9880948438226824
0.004389823880046606,0.037652790546417236,0.9892,0.9892114491600429,0.9892000000000001,0.98919729493035
0.004324296955019236,0.039648402482271194,0.9881,0.9881157475377076,0.9881,0.9880940284932048
0.004410591442137957,0.03974827378988266,0.9885,0.9885156201949485,0.9884999999999999,0.9884950306624736
