train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.00926158856600523,0.18697147071361542,0.9457,0.9459491591390184,0.9457000000000001,0.9457444457595555
0.009084817953407764,0.18825827538967133,0.947,0.9475908321772126,0.9470000000000001,0.9471019810193363
0.008989903144538403,0.1856217235326767,0.9476,0.9480146845747977,0.9475999999999999,0.9476431340320675
0.008871284313499928,0.18236230313777924,0.9501,0.9502158561462911,0.9501,0.9501061721844254
0.008787785656750202,0.18580760061740875,0.9485,0.9489209650581012,0.9484999999999998,0.948565774532498
0.008654302917420864,0.18435423076152802,0.949,0.9493079416159181,0.9490000000000001,0.9490153530287515
0.008530410937964916,0.1810845583677292,0.9488,0.9492224307150856,0.9488,0.9488738545822354
0.008463219739496708,0.1882684826850891,0.9473,0.9475798179678477,0.9473,0.9473296902855596
0.008647648617625237,0.18655045330524445,0.947,0.9476013416491688,0.9469999999999998,0.9470748192527779
0.008358221501111984,0.18549293279647827,0.9483,0.9486909574967409,0.9482999999999999,0.9483713190676504
0.008418438024818897,0.18592454493045807,0.9488,0.9491590720080358,0.9488,0.9488461795124751
0.008470776490867138,0.18286871910095215,0.9486,0.9491271012224619,0.9486000000000001,0.9486781482834733
0.008213694207370281,0.18530476093292236,0.9496,0.9500780248098641,0.9496,0.9496524822832519
0.008093567565083504,0.18652783334255219,0.9486,0.9491010821638535,0.9485999999999999,0.9486440689004741
0.007952474988996983,0.18700116872787476,0.947,0.9476337045294697,0.9470000000000001,0.9471250375113183
0.008329980075359344,0.19280405342578888,0.9456,0.9464428790405591,0.9456,0.9457011653367404
0.00800483301281929,0.18296243250370026,0.9475,0.9479032572218969,0.9475000000000001,0.9475766522001823
0.00815677735954523,0.18543332815170288,0.9494,0.9499164117518859,0.9494,0.9494653723468367
0.00837173592299223,0.18303431570529938,0.9477,0.9478552034516847,0.9476999999999999,0.9477425464197428
0.007934481836855412,0.18488596379756927,0.9479,0.9481863330261859,0.9479000000000001,0.947936606209919
0.007925932295620441,0.18194697797298431,0.9495,0.9497543100047514,0.9494999999999999,0.9495391389245906
0.007779191248118877,0.18610744178295135,0.9477,0.9479286401860302,0.9477,0.9477094682425274
0.008014158345758915,0.18528853356838226,0.9477,0.9481069760701061,0.9476999999999999,0.947777828470479
0.007823869585990906,0.18416212499141693,0.9495,0.9496986455737376,0.9494999999999999,0.9495261555158632
0.00775272399187088,0.19202780723571777,0.9475,0.9482377030990528,0.9475,0.9475996119317183
0.007885216735303402,0.1866862177848816,0.9491,0.9495386419312002,0.9490999999999999,0.9491706349548601
0.007748082745820284,0.18561683595180511,0.9491,0.9495022000870217,0.9490999999999999,0.9491184217883009
0.00784508977085352,0.19190122187137604,0.946,0.9467652083457623,0.9460000000000001,0.9461236618440125
0.007925490848720074,0.1845143586397171,0.9473,0.947758545751873,0.9473,0.9473538530647245
0.007796051446348429,0.18266381323337555,0.9481,0.9483342954081116,0.9480999999999999,0.9481501236306187
0.007562348619103432,0.18701016902923584,0.9474,0.9476851719779906,0.9474,0.9474466081417171
0.007776692509651184,0.18998415768146515,0.9474,0.9483289571447573,0.9474,0.9475032385898607
0.007702292408794165,0.18377405405044556,0.9489,0.9491720192997564,0.9489000000000001,0.9489526629176475
0.007764330133795738,0.18459300696849823,0.9491,0.9493509405579716,0.9490999999999999,0.949155633560532
0.0077753677032887936,0.1850024163722992,0.9477,0.9480181006741762,0.9476999999999999,0.9477438680802788
0.007606530096381903,0.18472260236740112,0.9488,0.9492692470970534,0.9488,0.948859150423646
0.007779709994792938,0.18597064912319183,0.9484,0.9487588433209782,0.9483999999999998,0.9484418784900244
0.007597799878567457,0.18582984805107117,0.9481,0.9484889248103787,0.9480999999999999,0.9481714980280067
0.0076835439540445805,0.18354623019695282,0.948,0.9482663195306458,0.9479999999999998,0.9480468515928786
0.007528257090598345,0.18530061841011047,0.9484,0.9488190005267739,0.9484,0.9484383802838794
0.007725251838564873,0.18602058291435242,0.9475,0.9478211089550278,0.9475,0.9475467251973168
0.007463508285582066,0.18490682542324066,0.9497,0.9501131075506397,0.9497,0.9497537707404232
0.007437175139784813,0.18438218533992767,0.9494,0.94963600639249,0.9494,0.9494151931084174
0.007490572985261679,0.19440925121307373,0.9458,0.9465306070582106,0.9458,0.945879835818223
0.007668760605156422,0.18487130105495453,0.9485,0.9488230617658436,0.9484999999999999,0.9485615777180195
0.007547773886471987,0.1910656988620758,0.9459,0.9466340667624416,0.9459,0.9460268278379429
0.00735625671222806,0.1880321353673935,0.9478,0.9481589710325569,0.9478,0.9478568795916805
0.007540544029325247,0.1856103241443634,0.9493,0.9495631540958787,0.9493,0.9493444399750242
0.007740029599517584,0.18339978158473969,0.9485,0.9487833904326933,0.9484999999999999,0.9485356919823758
0.007384945638477802,0.18704906105995178,0.9487,0.9490909837647866,0.9487,0.9487624134756562
0.0074016680009663105,0.18756523728370667,0.9486,0.948947485378107,0.9485999999999999,0.9486590706527952
