train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.29309022426605225,0.28841432929039,0.9096,0.9100422876001467,0.9096,0.90962415109245
0.2924710810184479,0.2891467213630676,0.9112,0.9121490555741643,0.9112,0.9108432628858646
0.2919946610927582,0.287985235452652,0.9084,0.9093644950049097,0.9084,0.90864412014234
0.29110297560691833,0.28663206100463867,0.9118,0.9127254875108554,0.9118,0.9116253763972321
0.2908012270927429,0.286207377910614,0.9117,0.9118607404148434,0.9117000000000001,0.9115665571064475
0.2901206910610199,0.28863525390625,0.9109,0.9116193403782379,0.9109,0.910706887577651
0.2897844910621643,0.2848872244358063,0.9092,0.9094412876853333,0.9092,0.9091198725218124
0.28903084993362427,0.28529590368270874,0.9137,0.9138669313211623,0.9137000000000001,0.913496567969361
0.2886955142021179,0.28237417340278625,0.9125,0.9128012515005018,0.9125,0.9122955680582804
0.2881757616996765,0.28197839856147766,0.9134,0.9135683353944015,0.9134,0.913270773111908
0.28786757588386536,0.2823885381221771,0.9126,0.9130817353299706,0.9126,0.9125442253441014
0.287386953830719,0.28152334690093994,0.9126,0.9126138834768895,0.9126,0.9123399057914382
0.28713804483413696,0.280862957239151,0.914,0.914333164910266,0.914,0.9139395855192378
0.28665176033973694,0.28123074769973755,0.9126,0.9129033505010767,0.9126000000000001,0.9125164667519572
0.2864449620246887,0.28063297271728516,0.914,0.9146695242093921,0.914,0.91398553243178
0.28592386841773987,0.28035208582878113,0.9122,0.9124812103296287,0.9122,0.9120593343882755
0.28571823239326477,0.28051331639289856,0.9127,0.9131317995779981,0.9127000000000001,0.9125262808772912
0.2854861915111542,0.28014883399009705,0.9133,0.9138018974035091,0.9133000000000001,0.9131559203209612
0.2852187156677246,0.27946072816848755,0.9132,0.9132187793005724,0.9132,0.9129887467489191
0.284881591796875,0.2790217995643616,0.9129,0.9132116118971776,0.9128999999999999,0.9128522568578246
0.2847064733505249,0.2796596884727478,0.9137,0.9142577156129207,0.9137000000000001,0.9136344317888092
0.284370481967926,0.2792915999889374,0.9133,0.9131643831772418,0.9132999999999999,0.913123678227669
0.284317284822464,0.27878159284591675,0.9133,0.9135325345723885,0.9133000000000001,0.9131397641848515
0.28409501910209656,0.27836740016937256,0.9136,0.9140311923892259,0.9136,0.9134973849304109
0.2839163541793823,0.2782912850379944,0.9141,0.914451858095155,0.9141,0.9139787898164498
0.2837168872356415,0.2780997157096863,0.9137,0.9140847926917107,0.9137000000000001,0.9136499292574223
0.2833174765110016,0.27816829085350037,0.9138,0.9142165177150317,0.9138,0.9138198692687475
0.2833178639411926,0.2776195704936981,0.9139,0.9141514026198841,0.9138999999999999,0.913735045506485
0.2830852270126343,0.27752551436424255,0.9139,0.9141504674884858,0.9138999999999999,0.9137386984083997
0.28291693329811096,0.27728450298309326,0.9129,0.9129793619332837,0.9128999999999999,0.912803114614451
0.2828657627105713,0.2776535451412201,0.9137,0.91407799768048,0.9137000000000001,0.9135485653871184
0.28271445631980896,0.2769899368286133,0.9134,0.913510537663829,0.9134,0.9132089166639179
0.28257662057876587,0.2776472866535187,0.9136,0.9137183478784946,0.9136,0.9134825928016841
0.28240662813186646,0.27719342708587646,0.9133,0.91352364371714,0.9132999999999999,0.9132452387063988
0.282368928194046,0.2766762971878052,0.9134,0.9137142663101583,0.9134,0.9132974076628472
0.28222548961639404,0.27675750851631165,0.914,0.9142298566846498,0.914,0.9138278978439829
0.28212064504623413,0.2767133116722107,0.9135,0.9136367998696816,0.9135,0.9133374359824182
0.28195053339004517,0.27671054005622864,0.9143,0.9146199587509596,0.9143000000000001,0.9142045969790628
0.2819637954235077,0.2765364944934845,0.9143,0.9145860134061851,0.9142999999999999,0.9141567864738104
0.2818394601345062,0.2765291631221771,0.914,0.9141600968194507,0.914,0.91384310763241
0.2817268371582031,0.27644622325897217,0.9134,0.9134844340785774,0.9134,0.9132930031580793
0.2816687524318695,0.2761934995651245,0.9143,0.9145883765845255,0.9142999999999999,0.9141800924384409
0.2815816104412079,0.2762278616428375,0.9136,0.913855278075892,0.9136,0.9134651822017062
0.28145670890808105,0.275955468416214,0.9132,0.9133244228918574,0.9132,0.9130718492112839
0.28145039081573486,0.2760392129421234,0.9141,0.9143934196894616,0.9141000000000001,0.9139934021110632
0.2813788950443268,0.27596887946128845,0.9138,0.9140997412470689,0.9138,0.9137181145908986
0.2813282310962677,0.27598321437835693,0.9137,0.9139432732883735,0.9137000000000001,0.9135829758798939
0.2812451124191284,0.27589550614356995,0.9148,0.9151155195261479,0.9148000000000002,0.9146802517810885
0.28120651841163635,0.27584925293922424,0.9145,0.9147066088010259,0.9145,0.9144019333658985
0.2811215817928314,0.2758069634437561,0.9143,0.9145772668429422,0.9143000000000001,0.9141711033806589
0.2810835540294647,0.27577078342437744,0.914,0.9141797507494112,0.914,0.913858206828742
0.28098687529563904,0.2756463289260864,0.9137,0.9137582205332941,0.9137000000000001,0.9135976969538451
0.28103891015052795,0.2755145728588104,0.9138,0.9139122794098933,0.9138,0.9136724644831077
