train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.022233739495277405,0.02913750521838665,0.9924,0.9924105954977518,0.9924000000000002,0.9924006059832475
0.022152597084641457,0.029124649241566658,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.022106625139713287,0.02908431924879551,0.9925,0.9925123700184418,0.9925,0.9925010538706293
0.022043829783797264,0.029025286436080933,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.02199067361652851,0.02900880016386509,0.9926,0.9926089782421027,0.9926,0.9926010714764733
0.02194971591234207,0.028942175209522247,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021916912868618965,0.028945742174983025,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021851610392332077,0.028921354562044144,0.9923,0.992312389175015,0.9923000000000002,0.9923013548418289
0.021823996677994728,0.028834011405706406,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021786218509078026,0.028813930228352547,0.9924,0.9924105954977518,0.9924000000000002,0.9924006059832475
0.021745827049016953,0.028792954981327057,0.9924,0.9924105954977518,0.9924000000000002,0.9924006059832475
0.02171882800757885,0.028783608227968216,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021684791892766953,0.028732916340231895,0.9924,0.9924105954977518,0.9924000000000002,0.9924006059832475
0.021645205095410347,0.028712978586554527,0.9925,0.9925118628805564,0.9925,0.9925006016398026
0.021624427288770676,0.0287015400826931,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.02158994972705841,0.028675055131316185,0.9924,0.9924105954977518,0.9924000000000002,0.9924006059832475
0.02157023921608925,0.02866417169570923,0.9925,0.9925123700184418,0.9925,0.9925010538706293
0.021542374044656754,0.028637856245040894,0.9925,0.9925123700184418,0.9925,0.9925010538706293
0.021524300798773766,0.028619643300771713,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021496539935469627,0.028601808473467827,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.0214765015989542,0.028595974668860435,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.02145361714065075,0.028577150776982307,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021439654752612114,0.02856314927339554,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.02141844481229782,0.028548622503876686,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.021402860060334206,0.028530867770314217,0.9925,0.9925119018364367,0.9925,0.9925014580141742
0.02138412371277809,0.028521928936243057,0.9925,0.9925119018364367,0.9925,0.9925014580141742
0.021371090784668922,0.02850925922393799,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.0213533416390419,0.028503265231847763,0.9925,0.9925119018364367,0.9925,0.9925014580141742
0.021340975537896156,0.028488002717494965,0.9925,0.9925119018364367,0.9925,0.9925014580141742
0.02132551185786724,0.02847760170698166,0.9926,0.992613169219241,0.9926,0.9926014536707293
0.021315963938832283,0.028468236327171326,0.9926,0.992613169219241,0.9926,0.9926014536707293
0.02130335383117199,0.028459521010518074,0.9926,0.992613169219241,0.9926,0.9926014536707293
0.021292509511113167,0.028453432023525238,0.9926,0.992613169219241,0.9926,0.9926014536707293
